num;alg;time;datetime
100000;SPARK;4405;2018-10-11T18:57:44.674
100000;JAVA;40;2018-10-11T18:57:44.674

100;SPARK;501;2018-10-11T18:59:54.711
100;JAVA;7;2018-10-11T18:59:54.711

100;SPARK;558;2018-10-11T19:01:12.508
100;JAVA;8;2018-10-11T19:01:12.508
100;SPARK;530;2018-10-11T19:01:49.887
100;JAVA;9;2018-10-11T19:01:49.887
100;SPARK;510;2018-10-11T19:37:38.257
100;JAVA;8;2018-10-11T19:37:38.257
100;SPARK;475;2018-10-11T19:47:31.637
100;JAVA;7;2018-10-11T19:47:31.637
100;SPARK;487;2018-10-11T19:47:52.095
100;JAVA;9;2018-10-11T19:47:52.095
100;SPARK;499;2018-10-11T19:48:48.567
100;JAVA;7;2018-10-11T19:48:48.567
100;SPARK;494;2018-10-11T19:49:48.412
100;JAVA;8;2018-10-11T19:49:48.412
100;SPARK;508;2018-10-11T19:51:15.704
100;JAVA;7;2018-10-11T19:51:15.704
100;SPARK;531;2018-10-11T19:55:43.555
100;JAVA;7;2018-10-11T19:55:43.555
100;SPARK;493;2018-10-11T19:56:16.238
100;JAVA;7;2018-10-11T19:56:16.238
100;SPARK;503;2018-10-11T20:05:44.549
100;JAVA;7;2018-10-11T20:05:44.549
